970,1073,3.0,8.0
970,1148,1.0,9.0
970,1166,1.0,5.0
970,1255,8.0,4.0
970,1264,2.0,5.0
970,1268,0.0,5.0
970,1287,5.0,6.0
970,1295,8.0,5.0
970,1325,8.0,4.0
971,274,6.0,4.0
971,543,9.0,3.0
971,641,1.0,5.0
971,1073,4.0,7.0
971,1148,1.0,9.0
971,1255,7.0,5.0
971,1264,3.0,5.0
971,1268,0.0,5.0
971,1287,5.0,6.0
971,1295,8.0,4.0
971,1325,7.0,5.0
972,274,6.0,4.0
972,543,9.0,4.0
972,641,1.0,5.0
972,1073,4.0,6.0
972,1148,1.0,9.0
972,1255,7.0,5.0
972,1264,3.0,5.0
972,1287,6.0,6.0
972,1295,9.0,4.0
972,1325,7.0,4.0
973,274,5.0,4.0
973,543,8.0,4.0
973,641,0.0,5.0
973,1073,5.0,6.0
973,1148,2.0,9.0
973,1255,6.0,6.0
973,1264,3.0,5.0
973,1287,6.0,6.0
973,1295,9.0,3.0
973,1325,6.0,4.0
974,274,5.0,5.0
974,543,8.0,4.0
974,641,0.0,5.0
974,1073,6.0,6.0
974,1148,2.0,8.0
974,1255,5.0,6.0
974,1264,4.0,5.0
974,1287,7.0,5.0
974,1295,9.0,3.0
974,1325,5.0,5.0
975,274,4.0,5.0
975,543,8.0,4.0
975,641,0.0,5.0
975,1041,9.0,3.0
975,1073,7.0,5.0
975,1148,1.0,8.0
975,1255,5.0,6.0
975,1264,4.0,5.0
975,1287,7.0,5.0
975,1325,5.0,5.0
976,247,9.0,3.0
976,274,4.0,5.0
976,543,8.0,4.0
976,1041,9.0,4.0
976,1073,7.0,5.0
976,1148,1.0,7.0
976,1255,4.0,7.0
976,1264,5.0,5.0
976,1274,0.0,5.0
976,1287,8.0,5.0
976,1325,4.0,5.0
977,247,9.0,3.0
977,274,4.0,5.0
977,543,7.0,4.0
977,1041,8.0,4.0
977,1073,8.0,5.0
977,1148,0.0,6.0
977,1255,4.0,7.0
977,1264,5.0,6.0
977,1274,0.0,5.0
977,1287,8.0,4.0
977,1325,4.0,5.0
978,247,9.0,4.0
978,274,3.0,5.0
978,543,7.0,4.0
978,1041,7.0,5.0
978,1073,9.0,4.0
978,1148,0.0,6.0
978,1255,3.0,8.0
978,1264,6.0,6.0
978,1274,1.0,5.0
978,1287,9.0,4.0
978,1325,3.0,5.0
979,247,8.0,4.0
979,274,3.0,5.0
979,543,6.0,4.0
979,1041,7.0,5.0
979,1073,9.0,3.0
979,1255,2.0,8.0
979,1264,6.0,5.0
979,1274,1.0,5.0
979,1287,9.0,3.0
979,1297,9.0,2.0
979,1308,0.0,5.0
979,1317,9.0,2.0
979,1325,3.0,5.0
980,247,8.0,4.0
980,274,2.0,5.0
980,543,6.0,4.0
980,1041,6.0,5.0
980,1255,2.0,8.0
980,1264,7.0,5.0
980,1270,9.0,2.0
980,1274,2.0,5.0
980,1297,9.0,2.0
980,1308,0.0,5.0
980,1317,9.0,3.0
980,1325,2.0,5.0
981,247,7.0,4.0
981,274,2.0,5.0
981,543,6.0,4.0
981,1041,6.0,6.0
981,1255,1.0,8.0
981,1264,7.0,5.0
981,1270,9.0,3.0
981,1274,2.0,5.0
981,1297,9.0,3.0
981,1308,1.0,5.0
981,1317,9.0,3.0
981,1325,2.0,5.0
982,247,7.0,4.0
982,274,1.0,5.0
982,543,5.0,4.0
982,1041,5.0,6.0
982,1065,2.0,9.0
982,1255,1.0,7.0
982,1264,8.0,5.0
982,1270,9.0,4.0
982,1274,3.0,5.0
982,1294,9.0,2.0
982,1297,9.0,3.0
982,1308,1.0,5.0
982,1317,8.0,4.0
982,1325,1.0,5.0
983,247,6.0,4.0
983,274,1.0,5.0
983,543,5.0,4.0
983,1041,5.0,6.0
983,1065,2.0,8.0
983,1255,1.0,7.0
983,1264,8.0,4.0
983,1270,8.0,4.0
983,1274,3.0,5.0
983,1294,9.0,3.0
983,1297,8.0,4.0
983,1308,1.0,5.0
983,1317,8.0,4.0
983,1325,1.0,5.0
984,247,6.0,4.0
984,274,1.0,5.0
984,543,5.0,4.0
984,1041,4.0,5.0
984,1065,3.0,8.0
984,1255,0.0,7.0
984,1264,9.0,4.0
984,1270,8.0,5.0
984,1274,4.0,5.0
984,1286,0.0,5.0
984,1294,9.0,3.0
984,1297,8.0,4.0
984,1306,9.0,2.0
984,1308,2.0,5.0
984,1317,7.0,5.0
984,1325,1.0,5.0
985,247,5.0,4.0
985,274,0.0,5.0
985,543,4.0,4.0
985,1041,4.0,5.0
985,1065,3.0,7.0
985,1255,0.0,6.0
985,1264,9.0,3.0
985,1270,7.0,5.0
985,1274,4.0,5.0
985,1286,0.0,5.0
985,1294,9.0,4.0
985,1297,8.0,4.0
985,1306,9.0,3.0
985,1308,2.0,5.0
985,1317,7.0,5.0
985,1325,0.0,5.0
986,247,5.0,4.0
986,274,0.0,5.0
986,543,4.0,5.0
986,1041,4.0,5.0
986,1065,4.0,7.0
986,1255,0.0,6.0
986,1264,9.0,3.0
986,1270,6.0,4.0
986,1274,5.0,5.0
986,1286,1.0,5.0
986,1294,8.0,4.0
986,1297,7.0,4.0
986,1306,9.0,4.0
986,1308,3.0,5.0
986,1317,6.0,5.0
986,1325,0.0,5.0
987,247,4.0,5.0
987,543,4.0,5.0
987,1041,3.0,4.0
987,1065,4.0,6.0
987,1270,6.0,4.0
987,1274,5.0,6.0
987,1286,1.0,5.0
987,1294,8.0,4.0
987,1297,7.0,4.0
987,1306,8.0,4.0
987,1308,3.0,5.0
987,1317,6.0,6.0
988,247,4.0,5.0
988,543,3.0,5.0
988,879,9.0,2.0
988,1065,5.0,6.0
988,1270,5.0,5.0
988,1274,6.0,6.0
988,1286,2.0,5.0
988,1294,7.0,4.0
988,1297,6.0,4.0
988,1306,8.0,4.0
988,1308,4.0,5.0
988,1317,5.0,6.0
989,140,5.0,7.0
989,247,3.0,5.0
989,543,3.0,5.0
989,879,9.0,3.0
989,947,9.0,2.0
989,1065,5.0,6.0
989,1173,9.0,3.0
989,1270,5.0,5.0
989,1274,7.0,5.0
989,1286,2.0,5.0
989,1294,7.0,4.0
989,1297,6.0,4.0
989,1306,7.0,4.0
989,1308,4.0,5.0
989,1317,5.0,6.0
990,140,6.0,6.0
990,247,3.0,4.0
990,543,2.0,5.0
990,879,9.0,4.0
990,947,9.0,2.0
990,1065,6.0,6.0
990,1173,9.0,3.0
990,1270,4.0,5.0
990,1274,7.0,5.0
990,1286,3.0,5.0
990,1294,7.0,4.0
990,1297,6.0,4.0
990,1306,7.0,4.0
990,1308,4.0,5.0
990,1317,5.0,6.0
991,140,6.0,6.0
991,543,2.0,5.0
991,879,8.0,4.0
991,947,9.0,3.0
991,1065,7.0,5.0
991,1173,9.0,4.0
991,1270,4.0,5.0
991,1274,8.0,5.0
991,1286,3.0,5.0
991,1294,6.0,4.0
991,1297,5.0,5.0
991,1305,9.0,2.0
991,1306,6.0,4.0
991,1308,5.0,5.0
991,1317,4.0,7.0
992,140,7.0,5.0
992,543,2.0,5.0
992,879,8.0,5.0
992,947,9.0,3.0
992,1065,7.0,5.0
992,1173,8.0,4.0
992,1270,3.0,5.0
992,1274,8.0,5.0
992,1286,3.0,5.0
992,1294,6.0,4.0
992,1297,5.0,5.0
992,1305,9.0,3.0
992,1306,6.0,4.0
992,1308,5.0,6.0
992,1317,4.0,7.0
993,140,7.0,5.0
993,543,1.0,5.0
993,879,7.0,5.0
993,947,9.0,4.0
993,1065,8.0,5.0
993,1173,8.0,5.0
993,1270,3.0,5.0
993,1274,9.0,4.0
993,1286,4.0,5.0
993,1294,5.0,5.0
993,1297,4.0,5.0
993,1305,9.0,3.0
993,1306,5.0,4.0
993,1308,6.0,6.0
993,1317,4.0,8.0
994,140,8.0,5.0
994,543,1.0,5.0
994,879,7.0,4.0
994,947,8.0,4.0
994,1065,8.0,4.0
994,1173,7.0,5.0
994,1270,2.0,5.0
994,1274,9.0,3.0
994,1286,4.0,5.0
994,1294,5.0,5.0
994,1297,4.0,5.0
994,1305,9.0,4.0
994,1306,5.0,5.0
994,1308,6.0,6.0
994,1317,3.0,8.0
995,140,8.0,5.0
995,543,1.0,5.0
995,879,6.0,4.0
995,947,8.0,4.0
995,1065,9.0,4.0
995,1173,7.0,5.0
995,1270,2.0,5.0
995,1274,9.0,3.0
995,1286,5.0,5.0
995,1294,5.0,5.0
995,1297,4.0,5.0
995,1305,8.0,4.0
995,1306,4.0,5.0
995,1308,7.0,5.0
995,1317,3.0,8.0
996,140,9.0,4.0
996,235,9.0,2.0
996,543,1.0,5.0
996,879,5.0,5.0
996,947,7.0,4.0
996,1065,9.0,3.0
996,1270,1.0,5.0
996,1286,5.0,6.0
996,1294,4.0,5.0
996,1297,3.0,5.0
996,1305,8.0,4.0
996,1306,4.0,5.0
996,1308,7.0,5.0
996,1317,3.0,8.0
997,140,9.0,4.0
997,235,9.0,3.0
997,543,0.0,5.0
997,879,5.0,5.0
997,947,7.0,4.0
997,1270,1.0,5.0
997,1286,6.0,6.0
997,1294,4.0,5.0
997,1297,3.0,5.0
997,1305,7.0,5.0
997,1306,3.0,5.0
997,1308,8.0,5.0
997,1317,2.0,8.0
998,140,9.0,3.0
998,235,9.0,4.0
998,543,0.0,5.0
998,879,4.0,5.0
998,947,7.0,4.0
998,1270,0.0,5.0
998,1286,6.0,6.0
998,1294,4.0,5.0
998,1297,2.0,5.0
998,1305,7.0,4.0
998,1306,3.0,5.0
998,1308,8.0,5.0
998,1317,2.0,9.0
999,235,8.0,4.0
999,879,4.0,5.0
999,947,6.0,4.0
999,1270,0.0,5.0
999,1286,7.0,5.0
999,1294,3.0,5.0
999,1297,2.0,5.0
999,1305,6.0,4.0
999,1306,2.0,5.0
999,1308,8.0,4.0
999,1317,2.0,9.0
1000,235,8.0,4.0
1000,879,3.0,5.0
1000,947,6.0,4.0
1000,1247,9.0,2.0
1000,1286,7.0,5.0
1000,1294,3.0,5.0
1000,1297,2.0,5.0
1000,1305,6.0,4.0
1000,1306,2.0,5.0
1000,1308,9.0,4.0
1000,1317,2.0,9.0
1001,235,8.0,4.0
1001,879,3.0,5.0
1001,947,6.0,4.0
1001,1247,9.0,2.0
1001,1286,8.0,5.0
1001,1294,2.0,5.0
1001,1297,1.0,5.0
1001,1305,5.0,5.0
1001,1306,2.0,5.0
1001,1308,9.0,3.0
1001,1317,1.0,9.0
1002,235,7.0,4.0
1002,879,2.0,5.0
1002,947,5.0,4.0
1002,1247,9.0,3.0
1002,1286,8.0,4.0
1002,1294,2.0,5.0
1002,1297,1.0,5.0
1002,1305,5.0,5.0
1002,1306,1.0,5.0
1002,1308,9.0,3.0
1002,1317,1.0,9.0
1003,235,7.0,4.0
1003,879,2.0,5.0
1003,947,5.0,4.0
1003,1247,9.0,3.0
1003,1286,9.0,4.0
1003,1294,2.0,5.0
1003,1297,0.0,5.0
1003,1305,4.0,5.0
1003,1306,1.0,5.0
1003,1317,1.0,9.0
1003,1320,9.0,2.0
1004,235,6.0,4.0
1004,879,2.0,5.0
1004,947,4.0,5.0
1004,1247,9.0,4.0
1004,1286,9.0,3.0
1004,1294,1.0,5.0
1004,1297,0.0,5.0
1004,1305,4.0,5.0
1004,1306,0.0,5.0
1004,1317,1.0,9.0
1004,1320,9.0,3.0
1005,235,6.0,4.0
1005,879,1.0,5.0
1005,947,4.0,5.0
1005,1247,8.0,4.0
1005,1286,9.0,3.0
1005,1294,1.0,5.0
1005,1297,0.0,4.0
1005,1305,3.0,5.0
1005,1306,0.0,5.0
1005,1317,1.0,9.0
1005,1320,9.0,3.0
1006,235,5.0,5.0
1006,879,1.0,5.0
1006,947,4.0,5.0
1006,1247,8.0,4.0
1006,1294,1.0,5.0
1006,1297,0.0,4.0
1006,1305,3.0,5.0
1006,1317,1.0,9.0
1006,1320,8.0,4.0
1007,235,5.0,5.0
1007,879,0.0,5.0
1007,947,3.0,5.0
1007,1247,8.0,4.0
1007,1294,0.0,5.0
1007,1297,0.0,3.0
1007,1305,3.0,5.0
1007,1317,1.0,9.0
1007,1320,8.0,4.0
1008,235,4.0,5.0
1008,879,0.0,5.0
1008,947,3.0,5.0
1008,1247,7.0,4.0
1008,1294,0.0,5.0
1008,1297,0.0,3.0
1008,1305,2.0,5.0
1008,1313,9.0,2.0
1008,1317,1.0,9.0
1008,1320,7.0,4.0
1009,235,4.0,5.0
1009,1247,7.0,4.0
1009,1313,9.0,3.0
1009,1317,1.0,9.0
1009,1320,7.0,4.0
1009,1328,9.0,2.0
1009,1379,1.0,8.0
1009,1380,4.0,5.0
1009,1386,1.0,5.0
1010,235,3.0,5.0
1010,1247,6.0,4.0
1010,1313,9.0,4.0
1010,1317,1.0,9.0
1010,1320,6.0,4.0
1010,1328,9.0,3.0
1010,1357,0.0,5.0
1010,1379,2.0,9.0
1010,1380,4.0,5.0
1010,1386,2.0,5.0
1011,74,2.0,9.0
1011,1247,6.0,4.0
1011,1313,8.0,4.0
1011,1317,1.0,9.0
1011,1320,6.0,5.0
1011,1328,9.0,3.0
1011,1357,0.0,5.0
1011,1379,2.0,9.0
1011,1380,5.0,5.0
1011,1386,2.0,5.0
1012,74,2.0,9.0
1012,1247,6.0,4.0
1012,1313,8.0,4.0
1012,1317,1.0,9.0
1012,1320,5.0,5.0
1012,1328,9.0,4.0
1012,1357,1.0,5.0
1012,1379,2.0,8.0
1012,1380,5.0,5.0
1012,1386,3.0,5.0
1013,74,3.0,8.0
1013,1247,5.0,4.0
1013,1313,7.0,5.0
1013,1317,1.0,9.0
1013,1320,5.0,5.0
1013,1328,8.0,4.0
1013,1357,1.0,5.0
1013,1379,3.0,8.0
1013,1380,5.0,5.0
1013,1386,4.0,5.0
1014,74,3.0,8.0
1014,1247,5.0,5.0
1014,1313,7.0,5.0
1014,1317,1.0,9.0
1014,1320,4.0,5.0
1014,1328,8.0,5.0
1014,1357,2.0,5.0
1014,1379,3.0,7.0
1014,1380,6.0,6.0
1014,1386,4.0,5.0
1015,74,4.0,7.0
1015,1247,4.0,5.0
1015,1313,6.0,5.0
1015,1317,1.0,9.0
1015,1320,3.0,5.0
1015,1328,7.0,5.0
1015,1357,3.0,5.0
1015,1379,4.0,7.0
1015,1380,6.0,6.0
1015,1386,5.0,5.0
1016,74,4.0,6.0
1016,1247,4.0,5.0
1016,1313,6.0,6.0
1016,1317,1.0,9.0
1016,1320,3.0,5.0
1016,1323,9.0,3.0
1016,1328,7.0,5.0
1016,1357,3.0,5.0
1016,1379,4.0,7.0
1016,1380,6.0,6.0
1016,1386,6.0,6.0
1017,74,5.0,6.0
1017,1247,4.0,5.0
1017,1313,5.0,6.0
1017,1317,1.0,9.0
1017,1320,2.0,5.0
1017,1323,9.0,3.0
1017,1328,6.0,4.0
1017,1357,4.0,5.0
1017,1379,4.0,6.0
1017,1380,7.0,5.0
1017,1386,6.0,6.0
1018,74,5.0,6.0
1018,1247,3.0,5.0
1018,1313,5.0,6.0
1018,1317,1.0,9.0
1018,1320,2.0,5.0
1018,1323,9.0,4.0
1018,1328,6.0,4.0
1018,1357,4.0,5.0
1018,1379,5.0,6.0
1018,1380,7.0,5.0
1018,1386,7.0,5.0
1019,74,6.0,6.0
1019,1247,3.0,5.0
1019,1313,4.0,6.0
1019,1317,1.0,9.0
1019,1320,1.0,5.0
1019,1323,8.0,4.0
1019,1328,5.0,5.0
1019,1357,5.0,5.0
1019,1379,5.0,6.0
1019,1380,7.0,5.0
1019,1386,8.0,5.0
1020,74,6.0,6.0
1020,1247,2.0,5.0
1020,1313,4.0,7.0
1020,1317,1.0,9.0
1020,1320,1.0,5.0
1020,1323,8.0,4.0
1020,1328,5.0,5.0
1020,1357,5.0,5.0
1020,1379,6.0,6.0
1020,1380,8.0,5.0
1020,1386,8.0,4.0
1021,74,7.0,5.0
1021,1247,2.0,5.0
1021,1285,9.0,2.0
1021,1313,3.0,7.0
1021,1317,1.0,9.0
1021,1320,0.0,5.0
1021,1323,7.0,4.0
1021,1328,4.0,5.0
1021,1357,6.0,6.0
1021,1379,6.0,6.0
1021,1380,8.0,5.0
1021,1386,9.0,4.0
1022,74,7.0,5.0
1022,1247,2.0,5.0
1022,1285,9.0,3.0
1022,1313,3.0,8.0
1022,1317,1.0,9.0
1022,1320,0.0,5.0
1022,1323,7.0,4.0
1022,1328,4.0,5.0
1022,1357,6.0,5.0
1022,1379,7.0,5.0
1022,1380,8.0,4.0
1022,1386,9.0,3.0
1023,74,8.0,5.0
1023,1247,1.0,5.0
1023,1248,9.0,3.0
1023,1285,9.0,3.0
1023,1313,2.0,8.0
1023,1317,1.0,9.0
1023,1323,6.0,4.0
1023,1328,3.0,5.0
1023,1357,7.0,5.0
1023,1379,7.0,5.0
1023,1380,9.0,4.0
1024,74,8.0,4.0
1024,321,0.0,5.0
1024,1247,1.0,5.0
1024,1248,9.0,3.0
1024,1285,9.0,4.0
1024,1313,2.0,8.0
1024,1317,1.0,9.0
1024,1323,6.0,4.0
1024,1328,3.0,5.0
1024,1357,7.0,5.0
1024,1379,7.0,5.0
1024,1380,9.0,4.0
1025,74,9.0,4.0
1025,321,0.0,5.0
1025,1247,1.0,5.0
1025,1248,9.0,4.0
1025,1285,8.0,4.0
1025,1313,2.0,8.0
1025,1317,1.0,9.0
1025,1323,5.0,5.0
1025,1328,2.0,5.0
1025,1340,0.0,5.0
1025,1357,8.0,5.0
1025,1379,8.0,5.0
1025,1380,9.0,3.0
1026,74,9.0,3.0
1026,132,0.0,5.0
1026,321,1.0,5.0
1026,1247,0.0,5.0
1026,1248,8.0,4.0
1026,1285,8.0,5.0
1026,1313,1.0,8.0
1026,1317,1.0,9.0
1026,1323,5.0,5.0
1026,1328,2.0,5.0
1026,1340,0.0,5.0
1026,1357,8.0,4.0
1026,1379,8.0,5.0
1027,132,0.0,5.0
1027,321,1.0,5.0
1027,1247,0.0,5.0
1027,1248,8.0,5.0
1027,1285,7.0,5.0
1027,1313,1.0,7.0
1027,1317,1.0,9.0
1027,1323,4.0,5.0
1027,1328,2.0,5.0
1027,1340,0.0,5.0
1027,1357,9.0,4.0
1027,1379,9.0,4.0
1028,132,0.0,5.0
1028,321,2.0,5.0
1028,1248,7.0,5.0
1028,1258,9.0,2.0
1028,1285,7.0,5.0
1028,1313,1.0,7.0
1028,1317,1.0,9.0
1028,1323,4.0,5.0
1028,1328,1.0,5.0
1028,1340,1.0,5.0
1028,1357,9.0,3.0
1028,1379,9.0,3.0
1029,132,1.0,5.0
1029,321,2.0,5.0
1029,1248,6.0,5.0
1029,1258,9.0,3.0
1029,1285,7.0,4.0
1029,1313,1.0,7.0
1029,1317,1.0,9.0
1029,1323,3.0,5.0
1029,1328,1.0,5.0
1029,1340,1.0,5.0
1030,132,1.0,5.0
1030,321,3.0,5.0
1030,1248,6.0,6.0
1030,1258,9.0,3.0
1030,1285,6.0,4.0
1030,1313,0.0,6.0
1030,1317,1.0,9.0
1030,1323,2.0,5.0
1030,1328,1.0,5.0
1030,1340,2.0,5.0
1031,132,2.0,5.0
1031,321,3.0,5.0
1031,1248,5.0,5.0
1031,1258,8.0,4.0
1031,1285,6.0,4.0
1031,1313,0.0,6.0
1031,1317,1.0,9.0
1031,1323,2.0,5.0
1031,1328,0.0,5.0
1031,1330,8.0,5.0
1031,1340,2.0,5.0
1032,132,2.0,5.0
1032,321,4.0,5.0
1032,1248,5.0,6.0
1032,1258,8.0,4.0
1032,1285,5.0,5.0
1032,1298,9.0,2.0
1032,1313,0.0,6.0
1032,1317,1.0,9.0
1032,1323,2.0,5.0
1032,1328,0.0,5.0
1032,1330,9.0,4.0
1032,1340,2.0,5.0
1033,132,3.0,5.0
1033,321,4.0,5.0
1033,1248,4.0,6.0
1033,1258,8.0,4.0
1033,1285,5.0,5.0
1033,1298,9.0,3.0
1033,1317,1.0,9.0
1033,1323,1.0,5.0
1033,1330,9.0,3.0
1033,1340,3.0,5.0
1034,132,4.0,5.0
1034,321,5.0,5.0
1034,1248,4.0,7.0
1034,1258,7.0,4.0
1034,1285,5.0,5.0
1034,1298,9.0,3.0
1034,1317,1.0,9.0
1034,1323,1.0,5.0
1034,1340,3.0,5.0
1035,132,4.0,5.0
1035,321,5.0,5.0
1035,1248,3.0,7.0
1035,1258,7.0,4.0
1035,1285,4.0,5.0
1035,1298,9.0,4.0
1035,1317,1.0,9.0
1035,1323,0.0,5.0
1035,1340,4.0,5.0
1036,132,5.0,5.0
1036,321,6.0,6.0
1036,1248,3.0,8.0
1036,1258,6.0,4.0
1036,1285,4.0,5.0
1036,1298,8.0,4.0
1036,1317,1.0,9.0
1036,1323,0.0,5.0
1036,1340,4.0,5.0
1037,132,5.0,5.0
1037,321,6.0,6.0
1037,1248,3.0,8.0
1037,1258,6.0,4.0
1037,1285,3.0,5.0
1037,1298,8.0,4.0
1037,1317,1.0,9.0
1037,1340,5.0,5.0
1038,132,6.0,5.0
1038,321,6.0,5.0
1038,665,0.0,5.0
1038,1248,2.0,8.0
1038,1258,5.0,5.0
1038,1285,3.0,5.0
1038,1298,8.0,4.0
1038,1317,1.0,9.0
1038,1340,5.0,6.0
1039,132,6.0,6.0
1039,321,7.0,5.0
1039,665,0.0,5.0
1039,726,0.0,5.0
1039,1240,9.0,3.0
1039,1248,2.0,9.0
1039,1258,5.0,5.0
1039,1285,3.0,5.0
1039,1298,7.0,4.0
1039,1317,1.0,9.0
1039,1340,5.0,6.0
1040,132,7.0,5.0
1040,321,7.0,5.0
1040,665,1.0,5.0
1040,726,0.0,5.0
1040,1240,9.0,3.0
1040,1248,2.0,9.0
1040,1258,5.0,5.0
1040,1285,2.0,5.0
1040,1298,7.0,4.0
1040,1317,1.0,9.0
1040,1340,6.0,6.0
1041,132,7.0,5.0
1041,321,8.0,5.0
1041,665,1.0,5.0
1041,726,1.0,5.0
1041,1240,9.0,4.0
1041,1258,4.0,5.0
1041,1285,2.0,5.0
1041,1298,7.0,4.0
1041,1317,1.0,9.0
1041,1340,6.0,6.0
1042,132,8.0,5.0
1042,321,8.0,5.0
1042,665,2.0,5.0
1042,726,1.0,5.0
1042,1240,8.0,4.0
1042,1258,4.0,5.0
1042,1285,1.0,5.0
1042,1298,6.0,4.0
1042,1317,1.0,9.0
1042,1340,6.0,5.0
1043,132,8.0,4.0
1043,321,9.0,4.0
1043,665,2.0,5.0
1043,726,1.0,5.0
1043,1240,8.0,5.0
1043,1258,3.0,5.0
1043,1285,1.0,5.0
1043,1298,6.0,4.0
1043,1317,1.0,9.0
1043,1324,9.0,2.0
1043,1340,7.0,5.0
1044,132,9.0,4.0
1044,321,9.0,3.0
1044,665,3.0,5.0
1044,726,2.0,5.0
1044,1258,3.0,5.0
1044,1285,0.0,5.0
1044,1298,5.0,4.0
1044,1317,1.0,9.0
1044,1324,9.0,3.0
1044,1340,7.0,5.0
1045,132,9.0,3.0
1045,321,9.0,3.0
1045,665,3.0,5.0
1045,726,2.0,5.0
1045,1258,2.0,5.0
1045,1285,0.0,5.0
1045,1298,5.0,4.0
1045,1317,1.0,9.0
1045,1324,9.0,4.0
1045,1340,8.0,5.0
1045,1382,0.0,5.0
1046,132,9.0,3.0
1046,665,4.0,5.0
1046,726,3.0,5.0
1046,1010,9.0,2.0
1046,1258,2.0,5.0
1046,1298,4.0,5.0
1046,1317,1.0,9.0
1046,1324,8.0,4.0
1046,1340,8.0,5.0
1046,1382,0.0,5.0
1047,476,0.0,5.0
1047,665,4.0,5.0
1047,726,3.0,5.0
1047,1010,9.0,3.0
1047,1258,1.0,5.0
1047,1298,4.0,5.0
1047,1317,1.0,9.0
1047,1324,8.0,4.0
1047,1340,8.0,4.0
1047,1382,1.0,5.0
1048,198,9.0,2.0
1048,476,0.0,5.0
1048,665,5.0,5.0
1048,726,4.0,5.0
1048,1010,9.0,4.0
1048,1258,1.0,5.0
1048,1298,4.0,5.0
1048,1317,1.0,9.0
1048,1324,7.0,4.0
1048,1340,9.0,4.0
1048,1382,1.0,5.0
1049,198,9.0,3.0
1049,476,1.0,5.0
1049,665,5.0,5.0
1049,726,4.0,5.0
1049,1010,8.0,4.0
1049,1258,1.0,5.0
1049,1298,3.0,5.0
1049,1317,1.0,9.0
1049,1324,7.0,4.0
1049,1340,9.0,4.0
1049,1382,1.0,5.0
1050,198,9.0,3.0
1050,476,1.0,5.0
1050,665,6.0,6.0
1050,726,5.0,5.0
1050,1010,8.0,4.0
1050,1258,0.0,5.0
1050,1298,3.0,5.0
1050,1317,1.0,9.0
1050,1324,6.0,4.0
1050,1340,9.0,3.0
1050,1382,2.0,5.0
1051,198,9.0,4.0
1051,476,2.0,5.0
1051,665,6.0,6.0
1051,726,5.0,5.0
1051,1010,7.0,5.0
1051,1258,0.0,5.0
1051,1298,2.0,5.0
1051,1317,1.0,9.0
1051,1324,5.0,5.0
1051,1382,2.0,5.0
1052,198,8.0,4.0
1052,476,2.0,5.0
1052,665,7.0,5.0
1052,726,6.0,6.0
1052,1010,7.0,5.0
1052,1298,2.0,5.0
1052,1309,9.0,2.0
1052,1317,1.0,9.0
1052,1324,5.0,5.0
1052,1382,2.0,5.0
1053,198,8.0,4.0
1053,476,3.0,5.0
1053,665,7.0,5.0
1053,726,6.0,6.0
1053,1010,6.0,4.0
1053,1298,2.0,5.0
1053,1309,9.0,3.0
1053,1317,1.0,9.0
1053,1324,4.0,5.0
1053,1382,3.0,5.0
1054,198,8.0,5.0
1054,476,3.0,5.0
1054,665,8.0,5.0
1054,726,6.0,5.0
1054,1010,6.0,4.0
1054,1298,1.0,5.0
1054,1309,9.0,3.0
1054,1317,1.0,9.0
1054,1324,4.0,5.0
1054,1382,3.0,5.0
1055,198,7.0,5.0
1055,476,4.0,5.0
1055,665,8.0,5.0
1055,726,7.0,5.0
1055,1010,5.0,5.0
1055,1298,1.0,5.0
1055,1309,9.0,3.0
1055,1317,1.0,9.0
1055,1324,3.0,5.0
1055,1382,4.0,5.0
1056,198,7.0,5.0
1056,476,5.0,5.0
1056,665,8.0,4.0
1056,726,7.0,5.0
1056,1010,5.0,5.0
1056,1298,1.0,5.0
1056,1309,9.0,4.0
1056,1317,1.0,9.0
1056,1324,3.0,5.0
1056,1382,4.0,5.0
1057,198,6.0,5.0
1057,476,5.0,6.0
1057,665,9.0,4.0
1057,726,8.0,5.0
1057,1010,4.0,5.0
1057,1298,0.0,5.0
1057,1309,8.0,4.0
1057,1317,1.0,9.0
1057,1324,2.0,5.0
1057,1382,4.0,5.0
1058,198,6.0,6.0
1058,476,6.0,6.0
1058,665,9.0,3.0
1058,726,8.0,5.0
1058,1010,4.0,5.0
1058,1298,0.0,4.0
1058,1303,9.0,3.0
1058,1309,8.0,4.0
1058,1317,1.0,9.0
1058,1324,2.0,5.0
1058,1382,5.0,5.0
1059,198,5.0,6.0
1059,476,6.0,5.0
1059,726,9.0,4.0
1059,1010,3.0,5.0
1059,1298,0.0,4.0
1059,1303,9.0,3.0
1059,1309,8.0,4.0
1059,1317,1.0,9.0
1059,1324,1.0,5.0
1059,1373,0.0,5.0
1059,1382,5.0,5.0
1060,198,5.0,6.0
1060,476,7.0,5.0
1060,726,9.0,4.0
1060,1010,3.0,5.0
1060,1298,0.0,3.0
1060,1303,9.0,4.0
1060,1309,7.0,4.0
1060,1317,1.0,9.0
1060,1324,1.0,5.0
1060,1373,0.0,5.0
1060,1382,5.0,6.0
1061,198,5.0,6.0
1061,476,7.0,5.0
1061,726,9.0,3.0
1061,1010,2.0,5.0
1061,1303,8.0,4.0
1061,1309,7.0,4.0
1061,1317,1.0,9.0
1061,1324,0.0,5.0
1061,1373,0.0,5.0
1061,1382,6.0,6.0
1062,198,4.0,6.0
1062,476,8.0,5.0
1062,1010,2.0,5.0
1062,1303,8.0,5.0
1062,1309,6.0,4.0
1062,1317,1.0,9.0
1062,1373,1.0,5.0
1062,1382,6.0,6.0
